"Time (s)","Sound pressure level (dB)"
8.552723642E1,-6.903044061E1
8.563310800E1,-6.730824789E1
8.573702792E1,-6.614516130E1
8.584005596E1,-6.343183047E1
8.594339892E1,-6.588232784E1
8.604926912E1,-6.641024197E1
8.615317883E1,-6.531093865E1
8.625622825E1,-6.612355804E1
8.635955687E1,-6.896913862E1
8.646078317E1,-7.008352913E1
8.656620058E1,-6.736857790E1
8.667038121E1,-6.795035130E1
8.677618567E1,-7.138177552E1
8.688203725E1,-6.907022975E1
8.698704604E1,-6.910939058E1
8.709273467E1,-7.052780682E1
8.719861233E1,-6.697484529E1
8.730369404E1,-6.670972639E1
8.740472337E1,-6.877408207E1
8.750808787E1,-6.764290227E1
8.761392508E1,-6.782827114E1
8.771984329E1,-6.756612407E1
8.782086396E1,-6.681820162E1
8.792601854E1,-6.864246671E1
8.803142308E1,-7.191711544E1
8.813712979E1,-6.713550205E1
8.824089067E1,-6.561367810E1
8.834283721E1,-6.638951076E1
8.844865646E1,-6.437317005E1
8.855313579E1,-6.536611002E1
8.865649108E1,-6.701579646E1
8.875936488E1,-6.732178836E1
8.886403787E1,-6.669413329E1
8.896924733E1,-6.487279795E1
8.907257629E1,-6.604361731E1
8.917499692E1,-7.179005665E1
8.928083683E1,-7.031690857E1
8.938536458E1,-6.913775200E1
8.948870542E1,-6.952130326E1
8.959269671E1,-6.730820574E1
8.969602583E1,-6.679345867E1
8.980144775E1,-7.105405579E1
8.990477758E1,-7.086823260E1
9.000989629E1,-6.843451229E1
9.011575521E1,-6.653256027E1
9.022032967E1,-6.514773948E1
9.032599992E1,-6.505348170E1
9.042733133E1,-6.792224865E1
9.052918217E1,-6.755234467E1
9.063366700E1,-6.971622708E1
9.073700450E1,-6.951283497E1
9.084290308E1,-6.579955355E1
9.094458246E1,-6.820101582E1
9.104975658E1,-7.183644568E1
9.115312371E1,-7.117265422E1
9.125800254E1,-7.123176345E1
9.135937762E1,-6.747786787E1
9.146520363E1,-6.860206433E1
9.156985579E1,-7.008413732E1
9.167379875E1,-7.029852623E1
9.177572754E1,-6.719391061E1
9.187879408E1,-6.625808883E1
9.198183613E1,-6.774506790E1
9.208702225E1,-6.622380457E1
9.219268904E1,-6.758954381E1
9.229808150E1,-6.740022464E1
9.240375029E1,-6.443253859E1
9.250958267E1,-6.639690344E1
9.261433242E1,-6.383040746E1
9.271827479E1,-6.284477100E1
9.282033708E1,-6.792215152E1
9.292602887E1,-6.748260422E1
9.303042029E1,-7.110065315E1
9.313391817E1,-6.910413680E1
9.323635779E1,-6.580790930E1
9.334218121E1,-6.560506067E1
9.344675833E1,-6.605446285E1
9.355016329E1,-6.650010197E1
9.365367929E1,-6.506148903E1
9.375933108E1,-6.716277966E1
9.386281600E1,-6.717521134E1
9.396615946E1,-7.069097541E1
9.407034358E1,-6.883902888E1
9.417618942E1,-6.403210579E1
9.427892025E1,-6.319464425E1
9.438229063E1,-6.214601716E1
9.448701371E1,-6.227594350E1
9.459269287E1,-6.594829858E1
9.469712875E1,-6.667953317E1
9.479833846E1,-6.994088146E1
9.490367887E1,-6.488383537E1
9.500952571E1,-6.687202882E1
9.511107729E1,-6.850428723E1
9.521530908E1,-7.256877030E1
9.532034458E1,-7.195078882E1
9.542601742E1,-6.810194532E1
9.553133917E1,-6.776026958E1
9.563699150E1,-6.377732049E1
9.574283154E1,-6.535115237E1
9.584866304E1,-6.719227357E1
9.595368221E1,-7.088096329E1
9.605938275E1,-6.650002642E1
9.616339629E1,-6.537805241E1
9.626929762E1,-7.022738275E1
9.637514775E1,-6.954346681E1
9.648017583E1,-7.036425660E1
9.658625029E1,-6.547434085E1
9.669209967E1,-6.370443728E1
9.679644250E1,-6.602172654E1
9.689765763E1,-6.549046255E1
9.700096437E1,-6.983498533E1
9.710366250E1,-7.221921396E1
9.720857733E1,-6.854180515E1
9.731242929E1,-7.117653422E1
9.741827571E1,-6.982912409E1
9.752032525E1,-6.564376415E1
9.762599958E1,-6.933236772E1
9.772809275E1,-7.069199122E1
9.783394908E1,-6.833471597E1
9.793698746E1,-6.495322370E1
9.804085817E1,-6.787588918E1
9.814463996E1,-7.060054753E1
9.825049404E1,-6.906166734E1
9.835366917E1,-6.693650313E1
9.845934025E1,-6.542098065E1
9.856376958E1,-6.145453544E1
9.866961142E1,-6.215481964E1
9.877311667E1,-6.864656245E1
9.887700858E1,-6.766489304E1
9.898292125E1,-7.009862882E1
9.908705408E1,-6.616461787E1
9.919271487E1,-6.808787825E1
9.929860292E1,-6.606728591E1
9.940369042E1,-6.879267883E1
9.950733996E1,-6.859394012E1
9.960931838E1,-6.962650208E1
9.971196283E1,-6.781693865E1
9.981743571E1,-6.696271681E1
9.992152454E1,-6.880574259E1
1.000256705E2,-6.686745235E1
1.001314856E2,-6.481235112E1
1.002370190E2,-6.391504021E1
1.003411404E2,-6.749927698E1
1.004456126E2,-6.698624998E1
1.005508786E2,-6.534438645E1
1.006538458E2,-6.584926974E1
1.007593627E2,-6.655910877E1
1.008652343E2,-6.798575442E1
1.009701549E2,-6.616607841E1
1.010734598E2,-6.798775051E1
1.011793124E2,-7.105450819E1
1.012813019E2,-6.649979038E1
1.013862103E2,-6.739478184E1
1.014895478E2,-6.611399257E1
1.015926812E2,-6.805791700E1
1.016984912E2,-7.308516512E1
1.018036360E2,-7.213744283E1
1.019089175E2,-6.622032884E1
1.020144892E2,-6.630151510E1
1.021203282E2,-6.571759324E1
1.022260096E2,-6.796027997E1
1.023318235E2,-6.905265417E1
1.024369929E2,-7.007992530E1
1.025397940E2,-7.114768795E1
1.026456448E2,-6.722016989E1
1.027509675E2,-6.641352589E1
1.028543057E2,-6.798384330E1
1.029593517E2,-6.871926611E1
1.030651814E2,-6.991175679E1
1.031707151E2,-6.887980557E1
1.032768908E2,-6.845655854E1
1.033827631E2,-6.736787433E1
1.034874847E2,-6.781972799E1
1.035926869E2,-6.608603335E1
1.036985680E2,-6.998744869E1
1.038037618E2,-6.724166110E1
1.039093157E2,-6.397099298E1
1.040110049E2,-6.648995441E1
1.041160149E2,-6.884521316E1
1.042198509E2,-6.938457285E1
1.043259106E2,-7.048290415E1
1.044282208E2,-6.922837841E1
1.045321513E2,-6.461962586E1
1.046362593E2,-6.481073069E1
1.047374125E2,-6.415851233E1
1.048385403E2,-6.709012377E1
1.049443695E2,-6.781370016E1
1.050481510E2,-7.190361910E1
1.051536380E2,-6.489036001E1
1.052593664E2,-7.014454310E1
1.053644257E2,-7.050918396E1
1.054678136E2,-7.100762637E1
1.055722304E2,-7.113420847E1
1.056780451E2,-6.457218577E1
1.057805604E2,-6.564758665E1
1.058839120E2,-6.735117603E1
1.059869909E2,-6.954748370E1
1.060926880E2,-6.948540797E1
1.061967093E2,-6.667506922E1
1.063006203E2,-6.968073732E1
1.064036629E2,-6.770010983E1
1.065094785E2,-6.744899533E1
1.066128180E2,-6.927890868E1
1.067161753E2,-6.732921513E1
1.068202988E2,-6.689408489E1
1.069259935E2,-6.481634340E1
1.070289635E2,-6.300599111E1
1.071323160E2,-6.462272211E1
1.072369923E2,-6.718727855E1
1.073428071E2,-6.860064180E1
1.074451168E2,-6.448737054E1
1.075484858E2,-7.010525164E1
1.076536645E2,-6.686419323E1
1.077593640E2,-6.927072815E1
1.078613110E2,-6.711639685E1
1.079646126E2,-6.363373861E1
1.080703275E2,-5.962575634E1
1.081743347E2,-6.341175442E1
1.082774032E2,-6.509566569E1
1.083811938E2,-6.884749127E1
1.084870148E2,-7.214881620E1
1.085926995E2,-6.715452942E1
1.086974936E2,-6.447115456E1
1.088034212E2,-5.843502998E1
1.089070617E2,-6.021878428E1
1.090097886E2,-6.089050554E1
1.091131484E2,-6.646018089E1
1.092174953E2,-6.705318258E1
1.093203256E2,-6.638317747E1
1.094259384E2,-6.735024210E1
1.095292911E2,-6.831509921E1
1.096351372E2,-6.644947219E1
1.097368148E2,-6.256435787E1
1.098420563E2,-6.741308172E1
1.099458303E2,-7.021236391E1
1.100502100E2,-6.894596067E1
1.101536360E2,-6.830384876E1
1.102593097E2,-6.517680779E1
1.103613940E2,-6.517867461E1
1.104673638E2,-6.445124671E1
1.105702999E2,-6.379865563E1
1.106741309E2,-6.267836862E1
1.107775042E2,-6.246155390E1
1.108833890E2,-6.909587093E1
1.109869855E2,-6.623958863E1
1.110926852E2,-6.608743098E1
1.111936105E2,-6.534970122E1
1.112960744E2,-6.658833655E1
1.114019938E2,-6.791958849E1
1.115063635E2,-6.850290630E1
1.116097039E2,-6.504670848E1
1.117151635E2,-6.732249816E1
1.118202981E2,-7.031368988E1
1.119259926E2,-7.172468060E1
1.120318151E2,-6.827276480E1
1.121369786E2,-6.524994926E1
1.122427235E2,-6.450083626E1
1.123463318E2,-6.668422159E1
1.124521727E2,-7.093412245E1
1.125549362E2,-6.820985217E1
1.126593320E2,-6.867954000E1
1.127651788E2,-6.716843084E1
1.128702885E2,-6.475561665E1
1.129750978E2,-6.491380051E1
1.130810456E2,-6.766077567E1
1.131819771E2,-6.793789743E1
1.132872935E2,-6.769466967E1
1.133926616E2,-6.694440402E1
1.134985334E2,-6.661677549E1
1.136035473E2,-6.674261690E1
1.137068867E2,-6.633183287E1
1.138075233E2,-6.972509033E1
1.139133435E2,-6.825053517E1
1.140169575E2,-6.622982320E1
1.141194918E2,-6.565129648E1
1.142228544E2,-6.721328545E1
1.143252049E2,-7.023824040E1
1.144310025E2,-6.835247457E1
1.145357570E2,-6.442285197E1
1.146396115E2,-6.590836348E1
1.147455523E2,-6.451162708E1
1.148499590E2,-7.024888883E1
1.149536220E2,-6.969409058E1
1.150593398E2,-7.079963566E1
1.151651765E2,-6.813951296E1
1.152692884E2,-6.927139046E1
1.153715282E2,-6.706142190E1
1.154770092E2,-6.731592565E1
1.155794764E2,-6.690444536E1
1.156842998E2,-6.566897335E1
1.157876422E2,-6.488800043E1
1.158926826E2,-6.628818143E1
1.159985188E2,-6.629252738E1
1.161044409E2,-6.778748901E1
1.162102659E2,-6.759448334E1
1.163161643E2,-6.498016197E1
1.164206177E2,-6.408737487E1
1.165252726E2,-6.401783819E1
1.166311368E2,-6.672863325E1
1.167369377E2,-6.740153418E1
1.168428204E2,-6.490681263E1
1.169486501E2,-6.459251640E1
1.170536219E2,-6.446014912E1
1.171593559E2,-6.391727872E1
1.172652457E2,-6.562501930E1
1.173693725E2,-6.650980481E1
1.174712946E2,-6.631332458E1
1.175772115E2,-6.789627001E1
1.176814974E2,-6.709572831E1
1.177869519E2,-6.352165953E1
1.178926770E2,-6.539463594E1
1.179977170E2,-6.435815836E1
1.181011967E2,-6.680684422E1
1.182036057E2,-6.492355864E1
1.183082825E2,-6.367352896E1
1.184139762E2,-6.748935577E1
1.185173455E2,-6.459956812E1
1.186202667E2,-6.690243939E1
1.187259729E2,-6.801152714E1
1.188301097E2,-6.327004830E1
1.189340050E2,-6.479752806E1
1.190369427E2,-6.596428690E1
1.191427842E2,-6.702053206E1
1.192462966E2,-6.683896580E1
1.193496351E2,-6.172436884E1
1.194535211E2,-6.255728815E1
1.195593184E2,-6.812376617E1
1.196623833E2,-6.926945122E1
1.197663392E2,-6.831532615E1
1.198702830E2,-6.408789565E1
1.199757062E2,-6.362892320E1
1.200785625E2,-6.650433506E1
1.201824553E2,-6.661142845E1
1.202869432E2,-6.624973884E1
1.203879366E2,-6.561615857E1
1.204926807E2,-6.411994822E1
1.205945524E2,-6.267031403E1
1.206979104E2,-6.653734552E1
1.208036253E2,-6.501074382E1
1.209094578E2,-6.721256920E1
1.210106967E2,-6.780742256E1
1.211140712E2,-6.461841251E1
1.212192306E2,-6.403642628E1
1.213201794E2,-6.648862907E1
1.214259868E2,-6.566969287E1
1.215308063E2,-6.236800314E1
1.216323399E2,-6.531248623E1
1.217369321E2,-6.463839916E1
1.218427612E2,-6.585161543E1
1.219462903E2,-6.654115251E1
1.220521585E2,-6.524678807E1
1.221536005E2,-6.585322371E1
1.222591468E2,-6.257310919E1
1.223624729E2,-6.524762403E1
1.224658631E2,-6.759736387E1
1.225702960E2,-6.674115860E1
1.226752268E2,-6.733274033E1
1.227785858E2,-6.570989171E1
1.228834946E2,-6.517886033E1
1.229869377E2,-6.298140482E1
1.230926643E2,-6.368934421E1
1.231947144E2,-6.542051600E1
1.233005978E2,-6.865575160E1
1.234035873E2,-6.674583699E1
1.235074576E2,-6.693660159E1
1.236114752E2,-6.202293364E1
1.237166643E2,-6.565775524E1
1.238193789E2,-6.188314406E1
1.239236011E2,-6.352055261E1
1.240269673E2,-6.189722529E1
1.241328974E2,-6.395170460E1
1.242367807E2,-6.404233451E1
1.243397419E2,-6.289646926E1
1.244431098E2,-6.401230325E1
1.245489490E2,-6.353539120E1
1.246528160E2,-6.301922240E1
1.247558645E2,-6.508136590E1
1.248599105E2,-6.651358069E1
1.249661085E2,-6.358313416E1
1.250702570E2,-6.389883726E1
1.251721877E2,-6.997886271E1
1.252755811E2,-6.615416886E1
1.253814678E2,-6.533410768E1
1.254869256E2,-6.623926395E1
1.255926682E2,-6.412222051E1
1.256985052E2,-6.445239473E1
1.258035878E2,-6.486623912E1
1.259085681E2,-6.747871223E1
1.260141024E2,-6.405459970E1
1.261199586E2,-6.292944004E1
1.262245148E2,-6.264672317E1
1.263303509E2,-6.598881125E1
1.264362098E2,-6.655516963E1
1.265371413E2,-6.359875612E1
1.266405226E2,-6.381635172E1
1.267450095E2,-6.568863161E1
1.268508526E2,-6.347009053E1
1.269533097E2,-6.263816602E1
1.270566571E2,-6.442231356E1
1.271593366E2,-6.694481435E1
1.272610213E2,-6.710437809E1
1.273668980E2,-7.098233230E1
1.274693588E2,-6.501359051E1
1.275727162E2,-6.827841861E1
1.276771702E2,-6.884236087E1
1.277791940E2,-6.740058940E1
1.278850391E2,-6.210767279E1
1.279893522E2,-5.673064437E1
1.280926758E2,-5.950451223E1
1.281985379E2,-6.249351862E1
1.283035860E2,-6.182599742E1
1.284050507E2,-6.091117933E1
1.285056953E2,-6.351023553E1
1.286115524E2,-6.299626348E1
1.287166855E2,-6.296315772E1
1.288202424E2,-6.070942685E1
1.289259694E2,-6.476300282E1
1.290318432E2,-6.463144345E1
1.291366927E2,-6.697709710E1
1.292377763E2,-6.653007452E1
1.293397007E2,-6.568770858E1
1.294456603E2,-6.126120616E1
1.295500346E2,-6.321207622E1
1.296533968E2,-6.921635770E1
1.297592597E2,-6.444100658E1
1.298645118E2,-6.315700339E1
1.299702505E2,-6.494867859E1
1.300760841E2,-6.705044754E1
1.301819272E2,-6.830338392E1
1.302864762E2,-6.654547158E1
1.303926593E2,-6.457137838E1
1.304985282E2,-6.445277414E1
1.306035955E2,-6.736169629E1
1.307094168E2,-6.857354265E1
1.308150717E2,-6.670575656E1
1.309202080E2,-6.570025086E1
1.310259957E2,-6.581142958E1
1.311313446E2,-6.831630829E1
1.312366669E2,-7.172045312E1
1.313410686E2,-6.947261973E1
1.314466477E2,-7.139256717E1
1.315509074E2,-7.031332282E1
1.316535646E2,-6.747881995E1
1.317593280E2,-6.717947959E1
1.318637588E2,-6.791387882E1
1.319670945E2,-6.534333899E1
1.320702637E2,-6.515673822E1
1.321761073E2,-6.406468862E1
1.322798493E2,-6.427639678E1
1.323832148E2,-6.887510668E1
1.324869137E2,-6.850126998E1
1.325926547E2,-6.837077481E1
1.326960012E2,-6.457111659E1
1.327993918E2,-6.702599654E1
1.329036159E2,-6.677158498E1
1.330062490E2,-6.806463665E1
1.331105258E2,-6.720515938E1
1.332161484E2,-6.714846276E1
1.333202400E2,-7.022265129E1
1.334259507E2,-6.993649898E1
1.335284049E2,-6.877303471E1
1.336323015E2,-6.707967104E1
1.337369282E2,-6.560790685E1
1.338427943E2,-6.429269957E1
1.339485997E2,-6.549359689E1
1.340535691E2,-6.780761266E1
1.341593081E2,-6.956608014E1
1.342608245E2,-6.810974543E1
1.343642147E2,-6.507183567E1
1.344700779E2,-6.259263385E1
1.345758906E2,-6.481623723E1
1.346809958E2,-6.758373379E1
1.347832628E2,-6.963538778E1
1.348869164E2,-7.001893910E1
1.349926536E2,-6.464716153E1
1.350966595E2,-6.369295806E1
1.352025349E2,-6.852488591E1
1.353035683E2,-6.887278835E1
1.354076267E2,-6.975621650E1
1.355093036E2,-7.187128879E1
1.356126735E2,-7.226391123E1
1.357165708E2,-6.613407973E1
1.358202256E2,-6.774480710E1
1.359254837E2,-6.653282100E1
1.360293851E2,-6.612402969E1
1.361354630E2,-6.600773932E1
1.362399902E2,-6.728734179E1
1.363456720E2,-6.739704012E1
1.364504326E2,-6.816419502E1
1.365535570E2,-6.852823839E1
1.366592934E2,-6.581042248E1
1.367617724E2,-6.444403616E1
1.368678021E2,-6.212624770E1
1.369702380E2,-6.199824365E1
1.370741499E2,-6.456869266E1
1.371774481E2,-6.614161513E1
1.372799238E2,-6.887077064E1
1.373859691E2,-6.852420540E1
1.374902826E2,-6.585585869E1
1.375961555E2,-6.809321560E1
1.376993932E2,-6.675810860E1
1.378035642E2,-6.373881680E1
1.379064182E2,-6.476513388E1
1.380097412E2,-6.312634068E1
1.381121993E2,-6.518510135E1
1.382132033E2,-6.644339257E1
1.383186563E2,-6.943675838E1
1.384224181E2,-6.710477344E1
1.385262642E2,-6.323986859E1
1.386281885E2,-6.505553194E1
1.387323538E2,-6.558152312E1
1.388369243E2,-6.723627399E1
1.389384681E2,-6.639500525E1
1.390422755E2,-6.816506247E1
1.391441774E2,-7.194677682E1
1.392500278E2,-6.821291417E1
1.393546282E2,-6.534834064E1
1.394587816E2,-6.604380669E1
1.395646071E2,-6.922778451E1
1.396702259E2,-6.671036328E1
1.397741205E2,-6.730182723E1
1.398800153E2,-7.017194383E1
1.399858559E2,-6.825028039E1
1.400909262E2,-6.659226679E1
1.401923945E2,-6.583626961E1
1.402982555E2,-6.610912702E1
1.404031954E2,-6.656826962E1
1.405065060E2,-6.723911156E1
1.406102999E2,-7.061649342E1
1.407157375E2,-6.540892408E1
1.408193257E2,-6.406324703E1
1.409231940E2,-6.559287846E1
1.410259747E2,-6.813109087E1
1.411317836E2,-6.701893832E1
1.412368939E2,-6.827306823E1
1.413387950E2,-6.843329271E1
1.414411857E2,-6.772031557E1
1.415470689E2,-6.739532975E1
1.416515675E2,-6.754288504E1
1.417549218E2,-7.222271978E1
1.418592874E2,-6.751771553E1
1.419651200E2,-6.654832991E1
1.420702158E2,-6.291798645E1
1.421716819E2,-6.327794714E1
1.422772413E2,-6.903317933E1
1.423816953E2,-6.613514240E1
1.424868992E2,-6.479453796E1
1.425926450E2,-6.454156184E1
1.426985042E2,-6.308249652E1
1.428035605E2,-6.294219682E1
1.429094501E2,-6.541251885E1
1.430152816E2,-6.980672152E1
1.431192673E2,-6.624299441E1
1.432226113E2,-6.816636124E1
1.433259396E2,-6.762421995E1
1.434316518E2,-6.781793172E1
1.435366302E2,-6.884430426E1
1.436424696E2,-6.856288731E1
1.437482485E2,-7.065335235E1
1.438535884E2,-6.600328239E1
1.439593467E2,-6.239111938E1
1.440652363E2,-6.346681544E1
1.441693483E2,-6.814131528E1
1.442701855E2,-6.740557715E1
1.443735317E2,-6.621073401E1
1.444755003E2,-6.485945985E1
1.445809267E2,-6.383870553E1
1.446845616E2,-6.776701928E1
1.447868930E2,-6.646599577E1
1.448926425E2,-6.790291509E1
1.449973474E2,-6.898476395E1
1.451006832E2,-6.600542282E1
1.452035416E2,-6.567445380E1
1.453053950E2,-7.111371702E1
1.454112327E2,-7.051196595E1
1.455168410E2,-7.386942564E1
1.456202063E2,-6.882194272E1
1.457259492E2,-6.625114506E1
1.458296270E2,-6.564665676E1
1.459329594E2,-6.912619998E1
1.460368932E2,-7.156497726E1
1.461427185E2,-6.042369001E1
1.462457619E2,-6.126312978E1
1.463495962E2,-6.204947377E1
1.464535571E2,-5.911539763E1
1.465593163E2,-6.565825741E1
1.466618650E2,-6.893369022E1
1.467656561E2,-6.726810362E1
1.468696557E2,-6.676970667E1
1.469755309E2,-6.378386785E1
1.470780501E2,-6.247779768E1
1.471813981E2,-6.546564472E1
1.472869245E2,-7.065689434E1
1.473926458E2,-7.180509715E1
1.474941792E2,-6.980779178E1
1.475975147E2,-6.930609445E1
1.476994386E2,-6.889980852E1
1.478035449E2,-6.918842570E1
1.479093588E2,-6.744326966E1
1.480151615E2,-6.573613268E1
1.481195294E2,-6.724604993E1
1.482230070E2,-6.882513727E1
1.483262654E2,-7.262834634E1
1.484296421E2,-6.968221245E1
1.485354974E2,-6.562941195E1
1.486368827E2,-6.177282062E1
1.487423912E2,-6.330554258E1
1.488457338E2,-6.563660811E1
1.489482130E2,-6.719655949E1
1.490526178E2,-6.783060526E1
1.491535534E2,-6.852696438E1
1.492583753E2,-6.634500528E1
1.493622802E2,-6.529431327E1
1.494642050E2,-6.764147416E1
1.495701047E2,-6.968040672E1
1.496745326E2,-6.796838763E1
1.497783958E2,-6.723580045E1
1.498796872E2,-6.759679021E1
1.499855838E2,-7.025656637E1
1.500906416E2,-7.187748570E1
1.501940101E2,-6.797810443E1
1.502997035E2,-6.726469573E1
1.504035425E2,-6.649040220E1
1.505067475E2,-6.589854980E1
1.506100856E2,-6.702466654E1
1.507159852E2,-7.163666720E1
1.508201809E2,-6.857080948E1
1.509259376E2,-6.765714250E1
1.510269755E2,-6.516376914E1
1.511328080E2,-6.304856534E1
1.512368559E2,-7.006234646E1
1.513389732E2,-6.764027354E1
1.514423370E2,-6.976075738E1
1.515483339E2,-7.131336650E1
1.516535235E2,-6.853198086E1
1.517591268E2,-6.670378484E1
1.518649508E2,-6.681812297E1
1.519702089E2,-6.797298958E1
1.520713516E2,-6.771625705E1
1.521752039E2,-6.502734957E1
1.522810778E2,-6.683044104E1
1.523868786E2,-6.609102232E1
1.524926419E2,-6.867134980E1
1.525951411E2,-6.778496509E1
1.527010079E2,-6.388573362E1
1.528036902E2,-6.487916715E1
1.529070590E2,-6.985542884E1
1.530125203E2,-6.338037244E1
1.531183589E2,-6.341232805E1
1.532198360E2,-6.578534753E1
1.533231881E2,-6.809598917E1
1.534256053E2,-7.139569319E1
1.535314542E2,-7.073695362E1
1.536359467E2,-6.938472656E1
1.537397694E2,-6.792102246E1
1.538462190E2,-6.715936599E1
1.539484589E2,-6.613085553E1
1.540535073E2,-6.968636793E1
1.541592748E2,-7.048900258E1
1.542617475E2,-7.108102556E1
1.543675607E2,-6.705859628E1
1.544716671E2,-6.899940590E1
1.545775633E2,-6.522239143E1
1.546834156E2,-6.279349922E1
1.547868404E2,-6.257498997E1
1.548926103E2,-6.708930890E1
1.549984619E2,-6.843014733E1
1.551041898E2,-6.620238545E1
1.552078897E2,-6.667451835E1
1.553135025E2,-6.482820307E1
1.554169473E2,-6.382506415E1
1.555202630E2,-6.685068175E1
1.556259573E2,-7.057193902E1
1.557301210E2,-7.126803036E1
1.558330747E2,-7.154699992E1
1.559364074E2,-7.001947968E1
1.560412714E2,-6.694242132E1
1.561470917E2,-6.978950202E1
1.562491808E2,-6.742862280E1
1.563525502E2,-6.964561435E1
1.564583988E2,-6.743548791E1
1.565620100E2,-6.904102222E1
1.566652879E2,-7.114734923E1
1.567701847E2,-7.016501360E1
1.568760227E2,-6.897732501E1
1.569815410E2,-6.389071600E1
1.570868825E2,-6.593777426E1
1.571926382E2,-6.708875064E1
1.572979990E2,-7.180453176E1
1.574035304E2,-6.755848454E1
1.575060084E2,-6.475582453E1
1.576118329E2,-6.355731359E1
1.577175804E2,-6.561769111E1
1.578201815E2,-6.989726692E1
1.579259554E2,-6.958838659E1
1.580303199E2,-6.836574241E1
1.581342579E2,-6.503373015E1
1.582361785E2,-6.396235982E1
1.583420535E2,-6.852224120E1
1.584464604E2,-6.958532202E1
1.585498299E2,-6.838516739E1
1.586535287E2,-6.674704980E1
1.587592720E2,-6.636734838E1
1.588625845E2,-6.151710628E1
1.589659473E2,-6.330164221E1
1.590701840E2,-6.755659902E1
1.591737530E2,-6.693522243E1
1.592787172E2,-7.063406345E1
1.593820964E2,-6.560282780E1
1.594868732E2,-6.522017329E1
1.595925954E2,-7.123014092E1
1.596983471E2,-7.158290120E1
1.598034997E2,-7.196064403E1
1.599067623E2,-6.512211887E1
1.600110749E2,-6.522967973E1
1.601144546E2,-6.725447985E1
1.602192912E2,-6.864936588E1
1.603202056E2,-6.897712513E1
1.604259307E2,-6.834301096E1
1.605272688E2,-6.866287296E1
1.606306172E2,-6.556929925E1
1.607330084E2,-6.432693908E1
1.608368358E2,-6.578713131E1
1.609394586E2,-6.853684642E1
1.610434099E2,-6.782659169E1
1.611471617E2,-6.740009953E1
1.612530324E2,-6.376230105E1
1.613557652E2,-6.372017445E1
1.614594126E2,-6.755218838E1
1.615633487E2,-6.911307704E1
1.616693014E2,-6.830147358E1
1.617701763E2,-6.999219719E1
1.618755650E2,-6.707941125E1
1.619794851E2,-6.848262302E1
1.620828347E2,-7.323880102E1
1.621869069E2,-7.234247853E1
1.622917399E2,-7.032862596E1
1.623950888E2,-6.971980482E1
1.625009715E2,-7.190327177E1
1.626032458E2,-6.948534232E1
1.627078529E2,-6.757588249E1
1.628117820E2,-6.794817239E1
1.629137521E2,-7.135848392E1
1.630160891E2,-6.673320144E1
1.631201398E2,-6.154735472E1
1.632259292E2,-6.304845803E1
1.633279095E2,-6.970441420E1
1.634337837E2,-6.891958236E1
1.635368552E2,-6.962420565E1
1.636400300E2,-6.581172227E1
1.637433625E2,-6.735749059E1
1.638492469E2,-6.960418480E1
1.639535064E2,-6.830343763E1
1.640592657E2,-6.523973740E1
1.641601676E2,-6.523128600E1
1.642657458E2,-6.482473327E1
1.643701726E2,-6.580323978E1
1.644722624E2,-6.552545241E1
1.645763752E2,-6.350939094E1
1.646825443E2,-6.562492513E1
1.647868373E2,-6.581838958E1
1.648925933E2,-6.681362764E1
1.649984561E2,-6.618125992E1
1.651035277E2,-6.744590930E1
1.652049460E2,-6.705924175E1
1.653083065E2,-6.648628720E1
1.654141900E2,-6.686948688E1
1.655200083E2,-6.826629230E1
1.656251582E2,-6.634477923E1
1.657315855E2,-6.736381598E1
1.658368383E2,-6.765467761E1
1.659414259E2,-7.055332482E1
1.660476540E2,-6.804950870E1
1.661520228E2,-6.503093853E1
1.662576909E2,-6.677903332E1
1.663592753E2,-6.797460843E1
1.664613463E2,-6.649319520E1
1.665627240E2,-6.569517581E1
1.666686009E2,-6.496359259E1
1.667698697E2,-6.659615792E1
1.668731120E2,-6.826178906E1
1.669789969E2,-6.805313366E1
1.670848757E2,-6.954270705E1
1.671859685E2,-6.715409891E1
1.672893138E2,-6.503261485E1
1.673931968E2,-6.293512554E1
1.674960615E2,-6.434030408E1
1.676019652E2,-6.394337733E1
1.677061130E2,-6.947833767E1
1.678114750E2,-6.828004279E1
1.679172967E2,-6.372998210E1
1.680222379E2,-6.633788475E1
1.681259367E2,-7.123089170E1
1.682294970E2,-6.809683868E1
1.683345821E2,-6.507046600E1
1.684384209E2,-6.777396321E1
1.685424518E2,-6.742436953E1
1.686482707E2,-6.772764154E1
1.687534704E2,-6.647299545E1
1.688592622E2,-6.754726098E1
1.689651108E2,-6.544836017E1
1.690701562E2,-6.434335291E1
1.691712204E2,-6.536064559E1
1.692770725E2,-6.453187303E1
1.693829839E2,-6.814747967E1
1.694867810E2,-7.194476544E1
1.695891734E2,-7.049922108E1
1.696926097E2,-6.666864707E1
1.697985048E2,-6.576020989E1
1.699034709E2,-6.573107149E1
1.700093124E2,-6.554183420E1
1.701147640E2,-6.602732245E1
1.702157319E2,-6.765778433E1
1.703199108E2,-6.409817457E1
1.704259177E2,-6.337586334E1
1.705293478E2,-6.735364033E1
1.706345628E2,-6.949104389E1
1.707360582E2,-6.889142306E1
1.708419489E2,-6.374030939E1
1.709477850E2,-6.387785614E1
1.710535424E2,-6.403143048E1
1.711592692E2,-6.843536255E1
